step,t,gx,gy
22,4191,567,476
22,4195,548,498
22,4199,536,475
22,4207,551,502
22,4215,563,498
22,4223,561,495
22,4231,546,467
22,4239,538,456
22,4247,547,442
22,4255,536,527
22,4263,506,603
22,4271,484,589
22,4275,486,627
22,4279,494,639
22,4287,468,672
22,4295,495,682
22,4303,519,726
22,4311,517,661
22,4319,523,666
22,4323,508,631
22,4327,509,625
22,4335,525,651
22,4339,495,658
22,4343,468,672
22,4351,475,689
22,4359,466,681
22,4367,471,684
22,4375,471,681
22,4383,471,678
22,4391,473,660
22,4399,472,670
22,4407,494,692
22,4415,504,676
22,4419,519,652
22,4423,490,657
22,4431,509,655
22,4435,520,634
22,4439,503,638
22,4447,524,641
22,4455,511,620
22,4463,501,615
22,4467,504,655
22,4471,504,628
22,4479,512,661
22,4483,516,646
22,4487,532,660
22,4495,518,645
22,4499,508,659
22,4503,504,660
22,4511,520,713
22,4519,503,701
22,4527,504,704
22,4531,490,698
22,4535,474,685
22,4543,495,675
22,4547,503,671
22,4551,498,665
22,4559,498,646
22,4567,486,626
22,4575,511,634
22,4583,504,663
22,4591,515,654
22,4599,527,644
22,4607,541,639
22,4615,517,628
22,4623,514,640
22,4627,495,646
22,4631,508,683
22,4639,520,659
22,4647,521,640
22,4655,498,662
22,4659,499,651
22,4663,513,645
22,4671,498,665
22,4675,524,700
22,4679,526,688
22,4687,484,674
22,4691,493,685
22,4695,468,681
22,4703,476,653
22,4711,488,682
22,4719,506,666
22,4727,508,662
22,4735,512,650
22,4739,515,651
22,4743,518,636
22,4751,533,670
22,4759,528,649
22,4767,532,657
22,4771,532,669
22,4775,525,690
22,4783,480,663
22,4791,519,670
22,4799,495,658
22,4803,477,665
22,4807,486,679
22,4815,477,657
22,4819,504,698
22,4823,474,667
22,4831,512,650
22,4835,471,667
22,4839,410,666
22,4847,382,595
22,4855,389,522
22,4863,427,455
22,4871,416,543
22,4879,407,462
22,4883,414,477
22,4887,408,454
22,4895,407,451
22,4903,411,476
22,4911,407,477
22,4919,429,465
22,4927,424,452
22,4931,414,476
22,4935,409,498
22,4943,404,487
22,4947,401,496
22,4951,417,494
22,4959,425,509
22,4967,405,510
22,4975,409,508
22,4979,395,523
22,4983,399,500
22,4991,396,513
22,4999,409,448
22,5007,405,460
22,5015,412,504
22,5023,417,513
22,5031,417,521
22,5039,414,488
22,5043,415,492
22,5047,386,483
22,5055,397,509
22,5063,413,534
22,5071,415,533
22,5079,406,497
22,5087,410,482
22,5095,401,516
22,5103,391,504
22,5111,427,509
22,5119,469,524
22,5123,505,538
22,5127,549,497
22,5135,576,529
22,5143,591,511
22,5151,586,506
22,5155,602,535
22,5159,586,506
22,5167,597,516
22,5175,615,510
22,5183,590,495
22,5187,606,472
22,5191,581,490
22,5199,592,498
22,5203,593,517
22,5207,589,510
22,5215,596,461
22,5223,573,491
22,5227,576,485
22,5235,553,516
22,5239,562,482
22,5247,567,506
22,5251,588,490
22,5255,577,487
22,5263,570,458
22,5271,548,476
22,5279,581,490
22,5283,585,465
22,5287,570,471
22,5295,560,456
22,5303,589,465
22,5311,581,490
22,5315,556,502
22,5319,580,475
22,5327,573,548
22,5335,594,498
22,5343,607,512
22,5347,573,513
22,5351,614,544
22,5359,571,528
22,5363,555,512
22,5367,559,492
22,5375,557,519
22,5379,553,543
22,5383,547,488
22,5391,543,490
22,5399,550,495
22,5403,575,497
22,5411,607,575
22,5415,638,594
22,5423,751,650
22,5431,687,668
22,5435,635,571
22,5443,657,578
22,5447,641,559
22,5455,647,570
22,5459,660,584
22,5463,662,592
22,5471,671,580
22,5475,651,581
22,5479,642,583
22,5487,655,548
22,5495,634,583
22,5503,636,584
22,5507,635,570
22,5511,645,588
22,5519,650,570
22,5527,661,572
22,5535,661,571
22,5543,657,588
22,5551,685,597
22,5555,693,617
22,5559,690,577
22,5567,632,606
22,5575,656,580
22,5583,646,622
22,5587,661,586
22,5591,638,589
22,5599,629,585
22,5603,636,576
22,5607,606,616
22,5615,664,606
22,5623,667,566
22,5631,662,545
22,5639,641,544
22,5647,646,559
22,5655,646,547
22,5663,613,613
22,5667,573,628
22,5671,533,655
22,5679,536,622
22,5683,527,650
22,5687,518,668
22,5695,500,664
22,5703,499,675
22,5711,514,643
22,5719,497,652
22,5727,490,621
22,5735,501,615
22,5743,500,658
22,5751,505,656
22,5759,510,659
22,5763,498,644
22,5767,511,666
22,5775,521,649
22,5783,520,651
22,5791,525,669
22,5799,524,667
22,5807,537,654
22,5811,546,674
22,5815,536,628
22,5823,520,618
22,5827,504,637
22,5831,523,627
22,5839,511,654
22,5847,489,639
22,5855,489,644
22,5863,525,633
22,5871,517,685
22,5875,515,665
22,5879,537,642
22,5887,525,680
22,5891,535,653
22,5895,548,652
22,5903,516,631
22,5907,523,645
22,5911,536,623
22,5919,503,671
22,5927,496,661
22,5935,504,633
22,5939,503,635
22,5943,502,643
22,5951,477,665
22,5955,482,642
22,5959,486,629
22,5967,497,678
22,5975,476,667
23,0,747,634
23,8,776,626
23,12,763,615
23,16,770,606
23,24,764,601
23,28,757,578
23,32,745,615
23,40,731,627
23,48,724,638
23,56,729,641
23,60,741,604
23,64,747,615
23,72,726,642
23,80,720,626
23,88,719,599
23,96,699,659
23,104,600,651
23,108,580,630
23,112,535,639
23,120,502,640
23,124,484,603
23,128,498,627
23,136,492,637
23,144,491,621
23,152,506,607
23,160,512,589
23,168,566,626
23,172,564,626
23,176,564,628
23,184,587,637
23,188,567,604
23,192,580,620
23,200,593,643
23,204,513,612
23,208,517,608
23,216,531,614
23,220,537,630
23,224,554,635
23,232,503,578
23,240,490,590
23,248,486,620
23,256,504,631
23,264,506,607
23,272,518,646
23,280,503,641
23,288,490,614
23,296,513,604
23,304,504,575
23,312,505,603
23,316,494,589
23,320,505,606
23,328,496,621
23,332,509,619
23,336,498,628
23,344,511,630
23,352,504,637
23,360,489,609
23,368,486,608
23,376,501,639
23,380,511,624
23,384,500,587
23,392,485,654
23,396,502,645
23,400,481,614
23,408,486,652
23,416,490,657
23,424,527,651
23,428,509,640
23,432,508,650
23,440,497,633
23,448,500,666
23,456,498,664
23,460,495,687
23,464,491,673
23,472,498,673
23,480,474,647
23,488,498,655
23,496,479,671
23,504,482,651
23,508,484,697
23,512,488,673
23,520,494,650
23,524,496,638
23,528,497,642
23,536,499,624
23,540,507,643
23,544,521,626
23,552,516,634
23,556,519,642
23,560,526,624
23,568,516,667
23,576,512,647
23,584,527,703
23,592,490,655
23,600,473,666
23,604,473,672
23,608,490,648
23,616,502,621
23,620,482,671
23,624,483,649
23,632,495,672
23,636,494,674
23,640,507,668
23,648,503,705
23,652,501,680
23,656,521,705
23,664,528,698
23,668,525,692
23,672,514,693
23,680,502,638
23,688,500,620
23,696,502,649
23,700,502,637
23,704,513,665
23,712,491,692
23,720,516,686
23,728,446,647
23,732,441,633
23,736,435,572
23,744,438,540
23,748,418,540
23,752,434,545
23,760,454,531
23,764,447,535
23,768,444,556
23,776,408,525
23,784,401,498
23,792,400,506
23,800,395,515
23,808,413,486
23,816,423,524
23,824,436,470
23,832,462,513
23,840,455,495
23,848,456,472
23,856,445,510
23,864,455,510
23,872,443,512
23,876,441,517
23,880,444,500
23,888,439,506
23,896,439,510
23,904,449,513
23,912,433,514
23,920,434,507
23,924,424,484
23,928,429,494
23,936,431,490
23,940,415,490
23,944,426,516
23,952,445,523
23,956,450,533
23,960,469,508
23,968,514,514
23,972,577,569
23,976,582,531
23,984,581,532
23,988,555,556
23,992,573,523
23,1000,566,529
23,1008,571,510
23,1016,565,500
23,1020,578,508
23,1024,593,481
23,1032,591,513
23,1036,580,504
23,1040,578,507
23,1048,566,473
23,1056,561,478
23,1064,569,492
23,1068,584,488
23,1072,632,608
23,1080,643,615
23,1084,565,490
23,1088,555,507
23,1096,564,516
23,1100,562,491
23,1104,563,458
23,1112,586,538
23,1120,751,581
23,1128,873,532
23,1132,956,556
23,1136,977,557
23,1144,1103,541
23,1148,1161,565
23,1152,1153,557
23,1160,1176,617
23,1164,1152,591
23,1168,1170,589
23,1176,1172,574
23,1180,1180,575
23,1184,1166,588
23,1192,1154,576
23,1200,1160,596
23,1208,1154,572
23,1212,1158,568
23,1216,1148,618
23,1224,1153,597
23,1228,1155,611
23,1232,1147,598
23,1240,1158,599
23,1248,1148,605
23,1256,1154,575
23,1264,1135,596
23,1272,1144,593
23,1280,1147,594
23,1288,1141,568
23,1296,1163,566
23,1304,1121,586
23,1308,1124,616
23,1312,1145,576
23,1320,1135,559
23,1324,1116,555
23,1328,1124,555
23,1336,1126,544
23,1344,1117,552
23,1352,1143,606
23,1356,1128,562
23,1360,1106,531
23,1368,1133,619
23,1376,1160,627
23,1384,1134,641
23,1392,1143,682
23,1400,1124,686
23,1404,1138,668
23,1408,1137,688
23,1416,1133,657
23,1424,1173,641
23,1432,1179,621
23,1436,1194,622
23,1440,1195,618
23,1448,1196,653
23,1452,1182,648
23,1456,1184,624
23,1464,1189,633
23,1468,1189,662
23,1472,1192,633
23,1480,1171,627
23,1488,1199,597
23,1496,1176,625
23,1504,1175,602
23,1512,1173,650
23,1520,1185,631
23,1528,1181,600
23,1532,1201,631
23,1536,1210,638
23,1544,1184,588
23,1552,1199,595
23,1560,1205,589
23,1568,1216,612
23,1576,1186,608
23,1580,1177,606
23,1584,1180,607
23,1592,1165,611
23,1600,1182,621
23,1608,1145,633
23,1612,1132,627
23,1616,1163,615
23,1624,1168,583
23,1628,1173,613
23,1632,1196,648
23,1640,1227,658
23,1644,1207,683
23,1648,1242,667
23,1656,1189,619
23,1664,1127,627
23,1672,1151,666
23,1680,1154,648
23,1688,1167,664
23,1696,1184,685
23,1704,1175,679
23,1712,1181,695
23,1720,1207,687
23,1724,1209,669
23,1728,1199,711
23,1736,1177,650
23,1744,1179,659
23,1752,1176,641
23,1756,1179,636
23,1760,1178,643
23,1768,1155,633
23,1772,1143,643
23,1776,1170,648
23,1784,1175,601
23,1792,1205,652
23,1800,1218,648
23,1808,1187,635
23,1816,1176,656
23,1820,1165,637
23,1824,1171,625
23,1832,1171,609
23,1840,1180,598
23,1848,1179,612
23,1852,1211,623
23,1856,1198,624
23,1864,1179,621
23,1872,1174,586
23,1880,1170,599
23,1888,1179,615
23,1896,1139,572
23,1900,1124,494
23,1904,1142,482
23,1912,1153,458
23,1916,1149,452
23,1920,1148,429
23,1928,1123,427
23,1936,1122,458
23,1944,1132,488
23,1952,1148,494
23,1960,1140,473
23,1964,1130,485
23,1968,1164,466
23,1976,1135,456
23,1984,1143,447
23,1992,1135,497
23,1996,1156,483
23,2000,1149,503
23,2008,1159,480
23,2012,1130,478
23,2016,1152,457
23,2024,1141,466
23,2028,1144,480
23,2032,1147,462
23,2040,1166,491
23,2044,1148,501
23,2048,1188,475
23,2056,1176,464
23,2060,1135,482
23,2064,1129,464
23,2072,1134,489
23,2076,1139,495
23,2080,1145,481
23,2088,1081,480
23,2096,1051,460
23,2104,1077,471
23,2108,1112,459
23,2112,1106,449
23,2120,1113,431
23,2128,1140,448
23,2136,1130,459
23,2140,1143,481
23,2144,1148,495
23,2152,1141,469
23,2160,1163,479
23,2167,1160,474
23,2175,1128,484
23,2183,1126,491
23,2187,1119,446
23,2191,1125,478
23,2199,1104,467
23,2203,1114,456
23,2207,1115,458
23,2215,1121,442
23,2219,1165,497
23,2223,1199,487
23,2231,1238,469
23,2239,1285,533
23,2247,1274,571
23,2251,1274,545
23,2255,1275,563
23,2263,1288,541
23,2271,1271,553
23,2279,1289,545
23,2283,1275,547
23,2287,1274,554
23,2295,1270,573
23,2299,1273,567
23,2303,1268,484
23,2311,1263,478
23,2315,1255,507
23,2319,1279,500
23,2327,1281,489
23,2335,1270,500
23,2343,1267,496
23,2351,1255,450
23,2359,1284,467
23,2367,1272,465
23,2375,1298,511
23,2379,1304,543
23,2383,1277,497
23,2391,1286,499
23,2395,1288,483
23,2399,1289,468
23,2407,1286,464
23,2411,1296,470
23,2415,1285,462
23,2423,1309,453
23,2427,1299,454
23,2431,1287,478
23,2439,1250,590
23,2447,1275,590
23,2455,1293,567
23,2463,1281,555
23,2471,1266,517
23,2479,1269,421
23,2487,1251,470
23,2491,1261,482
23,2495,1236,513
23,2503,1242,499
23,2507,1256,533
23,2511,1253,526
23,2519,1278,507
23,2523,1262,496
23,2527,1323,593
23,2535,1323,623
23,2543,1332,602
23,2551,1355,604
23,2555,1352,589
23,2559,1353,613
23,2567,1334,580
23,2575,1343,561
23,2583,1261,564
23,2591,1275,554
23,2599,1286,557
23,2603,1265,519
23,2607,1267,553
23,2615,1277,544
23,2623,1268,547
23,2631,1251,592
23,2635,1265,617
23,2639,1254,569
23,2647,1278,587
23,2651,1264,602
23,2655,1298,530
23,2663,1229,580
23,2667,1215,620
23,2671,1198,607
23,2679,1207,634
23,2687,1204,631
23,2695,1211,635
23,2703,1191,609
23,2711,1191,613
23,2715,1181,651
23,2719,1186,628
23,2727,1188,609
23,2731,1173,614
23,2735,1169,620
23,2743,1208,641
23,2747,1188,655
23,2751,1205,652
23,2759,1186,678
23,2763,1200,653
23,2767,1180,665
23,2775,1206,650
23,2779,1215,643
23,2783,1192,645
23,2791,1174,633
23,2799,1179,648
23,2807,1183,674
23,2811,1172,629
23,2815,1178,627
23,2823,1184,638
23,2827,1174,676
23,2831,1198,646
23,2839,1199,662
23,2843,1200,682
23,2847,1172,686
23,2855,1170,660
23,2859,1182,677
23,2863,1173,662
23,2871,1181,694
23,2875,1097,679
23,2879,1029,706
23,2887,911,716
23,2895,764,651
23,2903,648,622
23,2911,558,590
23,2919,518,621
23,2923,500,602
23,2927,512,602
23,2935,544,624
23,2939,540,618
23,2943,519,575
23,2951,515,569
23,2955,540,559
23,2959,531,562
23,2967,533,579
23,2975,532,595
23,2983,534,581
23,2991,542,592
23,2999,533,580
23,3003,531,557
23,3007,519,567
23,3015,528,571
23,3019,535,571
23,3023,544,567
23,3031,569,571
23,3039,564,566
23,3047,575,589
23,3051,563,642
23,3055,549,618
23,3063,562,625
23,3067,550,585
23,3071,534,580
23,3079,510,576
23,3083,518,580
23,3087,531,606
23,3095,551,575
23,3103,517,559
23,3111,566,594
23,3119,537,583
23,3127,529,625
23,3131,509,630
23,3135,516,630
23,3143,522,653
23,3151,509,639
23,3159,504,653
23,3163,500,642
23,3167,512,649
23,3175,512,673
23,3179,506,687
23,3183,478,702
23,3191,481,658
23,3195,501,647
23,3199,503,665
23,3207,497,669
23,3211,518,654
23,3215,509,651
23,3223,494,659
23,3227,489,659
23,3231,489,668
23,3239,481,673
23,3243,475,695
23,3247,483,678
23,3255,499,669
23,3263,519,673
23,3271,493,632
23,3275,488,632
23,3279,488,652
23,3287,469,643
23,3295,464,637
23,3303,473,668
23,3307,502,640
23,3311,492,643
23,3319,493,670
23,3323,501,654
23,3327,498,721
23,3335,507,679
23,3339,488,671
23,3343,494,683
23,3351,487,660
23,3359,487,666
23,3367,507,688
23,3375,479,663
23,3383,492,657
23,3387,489,656
23,3391,501,648
23,3399,460,638
23,3407,482,653
23,3415,505,650
23,3423,507,607
23,3431,523,649
23,3439,496,637
23,3447,503,661
23,3455,487,654
23,3463,479,641
23,3467,501,654
23,3471,494,642
23,3479,497,631
23,3487,500,643
23,3495,480,633
23,3499,484,651
23,3503,486,650
23,3511,499,689
23,3519,495,650
23,3527,495,664
23,3535,470,639
23,3543,489,657
23,3551,495,667
23,3559,480,645
23,3567,496,666
23,3575,505,677
23,3579,496,662
23,3583,508,644
23,3591,516,657
23,3599,525,669
23,3607,527,630
23,3611,501,639
23,3615,522,632
23,3623,500,659
23,3627,523,640
23,3631,516,654
23,3639,533,619
23,3647,532,642
23,3655,510,633
23,3659,497,634
23,3663,506,657
23,3671,516,649
23,3675,498,626
23,3679,497,642
23,3687,503,649
23,3695,509,628
23,3703,503,650
23,3707,496,665
23,3711,504,622
23,3719,495,655
23,3723,510,620
23,3727,523,630
23,3735,517,623
23,3743,528,646
23,3751,534,627
23,3759,517,682
23,3767,601,708
23,3775,692,740
23,3783,869,678
23,3787,936,673
23,3791,963,687
23,3799,1121,680
23,3803,1114,622
23,3807,1129,666
23,3815,1203,614
23,3819,1207,605
23,3823,1182,606
23,3831,1185,599
23,3839,1171,573
23,3847,1169,582
23,3851,1157,565
23,3855,1159,572
23,3863,1163,589
23,3867,1162,580
23,3871,1169,589
23,3879,1162,582
23,3883,1180,593
23,3887,1163,592
23,3895,1183,594
23,3899,1187,627
23,3903,1183,617
23,3911,1177,610
23,3919,1187,605
23,3927,1176,618
23,3935,1173,637
23,3943,1167,603
23,3947,1166,620
23,3951,1166,617
23,3959,1164,619
23,3963,1151,644
23,3967,1158,643
23,3975,1163,629
23,3983,1156,607
23,3991,1182,620
23,3999,1167,616
23,4007,1168,630
23,4011,1183,648
23,4015,1177,637
23,4023,1172,638
23,4027,1164,633
23,4031,1175,607
23,4039,1166,603
23,4043,1180,619
23,4047,1168,608
23,4055,1173,638
23,4063,1163,621
23,4071,1203,643
23,4075,1188,619
23,4079,1176,614
23,4087,1185,634
23,4091,1185,665
23,4095,1197,607
23,4103,1189,632
23,4107,1175,664
23,4111,1177,626
23,4119,1165,595
23,4123,1188,624
23,4127,1200,622
23,4135,1198,638
23,4139,1195,617
23,4143,1173,634
23,4151,1171,660
23,4155,1199,628
23,4159,1202,648
23,4167,1206,638
23,4171,1199,633
23,4175,1196,613
23,4183,1192,596
23,4187,1191,614
23,4191,1168,612
23,4199,1198,648
23,4207,1211,629
23,4215,1203,621
23,4219,1197,619
23,4223,1187,641
23,4231,1202,619
23,4235,1175,643
23,4239,1196,627
23,4247,1218,634
23,4255,1206,603
23,4263,1192,606
23,4267,1206,616
23,4271,1208,650
23,4279,1195,632
23,4283,1196,659
23,4287,1203,666
23,4295,1170,655
23,4299,1195,681
23,4303,1203,653
23,4311,1187,664
23,4319,1208,647
23,4327,1244,643
23,4331,1263,603
23,4335,1244,570
23,4343,1226,510
23,4347,1301,541
23,4351,1298,525
23,4359,1275,515
23,4367,1276,467
23,4375,1284,433
23,4379,1250,459
23,4383,1272,471
23,4391,1266,463
23,4395,1283,473
23,4399,1290,453
23,4407,1271,496
23,4411,1275,473
23,4415,1291,473
23,4423,1279,466
23,4431,1265,496
23,4439,1291,495
23,4443,1286,490
23,4447,1273,516
23,4455,1268,521
23,4459,1266,493
23,4463,1255,505
23,4471,1271,494
23,4475,1259,475
23,4479,1258,504
23,4487,1270,493
23,4491,1277,493
23,4495,1281,492
23,4503,1280,489
23,4507,1271,461
23,4511,1271,471
23,4519,1277,495
23,4527,1274,497
23,4535,1267,467
23,4543,1287,497
23,4551,1241,517
23,4555,1260,493
23,4559,1263,485
23,4567,1281,472
23,4575,1268,494
23,4583,1264,480
23,4587,1273,496
23,4591,1256,461
23,4599,1268,513
23,4603,1283,484
23,4607,1261,491
23,4615,1278,475
23,4623,1269,477
23,4631,1275,477
23,4639,1261,476
23,4647,1246,467
23,4651,1287,463
23,4655,1292,477
23,4663,1276,468
23,4671,1272,455
23,4679,1279,466
23,4683,1258,488
23,4687,1264,493
23,4695,1253,483
23,4699,1282,475
23,4703,1315,481
23,4711,1335,490
23,4715,1328,532
23,4719,1335,535
23,4727,1302,512
23,4731,1305,531
23,4735,1308,504
23,4743,1291,482
23,4751,1305,529
23,4759,1318,527
23,4767,1311,519
23,4775,1309,524
23,4783,1313,500
23,4791,1299,507
23,4799,1306,493
23,4807,1294,505
23,4811,1304,516
23,4815,1317,530
23,4823,1314,534
23,4831,1309,526
23,4839,1327,544
23,4843,1328,518
23,4847,1317,511
23,4855,1306,544
23,4863,1312,505
23,4871,1305,524
23,4875,1307,499
23,4879,1301,539
23,4887,1333,537
23,4895,1319,526
23,4903,1393,556
23,4907,1384,541
23,4911,1296,560
23,4919,1302,548
23,4927,1321,496
23,4935,1331,504
23,4939,1357,511
23,4943,1385,480
23,4951,1368,514
23,4955,1350,508
23,4959,1344,499
23,4967,1345,518
23,4971,1326,524
23,4975,1359,529
23,4983,1350,531
23,4987,1324,535
23,4991,1303,514
23,4999,1286,472
23,5007,1223,478
23,5015,1198,459
23,5019,1169,453
23,5023,1174,473
23,5031,1139,453
23,5035,1157,454
23,5039,1135,448
23,5047,1120,441
23,5051,1122,443
23,5055,1142,424
23,5063,1151,431
23,5071,1109,424
23,5079,1091,436
23,5083,1088,429
23,5091,1073,442
23,5095,1068,448
23,5099,1068,425
23,5103,1073,420
23,5111,1118,429
23,5119,1126,435
23,5127,1144,415
23,5135,1128,452
23,5143,1100,437
23,5147,1102,327
23,5151,1070,361
23,5159,1057,424
23,5163,1073,360
23,5167,1087,333
23,5175,1163,426
23,5179,1148,433
23,5183,1135,461
23,5191,1125,473
23,5199,1143,430
